Gene	Celltype	Min	1quartile	Median	3quartile	Max	Expr_frac	Mean_count
AL627309.1	Astro-4	0.0	0.0	0.0	0.0	2.0	0.00819403474270731	0.008521796
AL627309.1	Oligo-13	0.0	0.0	0.0	0.0	1.0	0.002890173410404624	0.0028901733
AL627309.1	VLMC-2	0.0	0.0	0.0	0.0	1.0	0.0026246719160104987	0.002624672
AL627309.1	L2/3 IT-4	0.0	0.0	0.0	0.0	2.0	0.012791813239526703	0.013431404
AL627309.1	Pvalb	0.0	0.0	0.0	0.0	2.0	0.019670388091440724	0.020999469
AL627309.1	Astro	0.0	0.0	0.0	0.0	1.0	0.0033003300330033004	0.0033003301
AL627309.1	Astro-3	0.0	0.0	0.0	0.0	1.0	0.004723346828609987	0.004723347
AL627309.1	Oligo-3	0.0	0.0	0.0	0.0	1.0	0.0012111425111021397	0.0012111425
AL627309.1	L5 IT	0.0	0.0	0.0	0.0	2.0	0.026364764267990073	0.028225806
AL627309.1	L2/3 IT-6	0.0	0.0	0.0	0.0	2.0	0.03218256290228204	0.032767702
AL627309.1	L2/3 IT-8	0.0	0.0	0.0	0.0	2.0	0.16644993498049415	0.18205461
AL627309.1	Pvalb-3	0.0	0.0	0.0	0.0	1.0	0.001866832607342875	0.0018668326
AL627309.1	Oligo-9	0.0	0.0	0.0	0.0	2.0	0.0049410870391486126	0.0053211707
AL627309.1	L5/6 NP	0.0	0.0	0.0	0.0	2.0	0.0257201646090535	0.026748972
AL627309.1	L6b	0.0	0.0	0.0	0.0	2.0	0.04477611940298507	0.04710821
AL627309.1	Astro-2	0.0	0.0	0.0	0.0	1.0	0.0010642826734780758	0.0010642827
AL627309.1	L2/3 IT-9	0.0	0.0	0.0	0.0	1.0	0.023952095808383235	0.023952097
AL627309.1	Sncg	0.0	0.0	0.0	0.0	1.0	0.010244049412473637	0.010244049
AL627309.1	Chandelier	0.0	0.0	0.0	0.0	2.0	0.00967741935483871	0.011290323
AL627309.1	Oligo-12	0.0	0.0	0.0	0.0	1.0	0.0025575447570332483	0.0025575447
AL627309.1	L6 CT	0.0	0.0	0.0	0.0	2.0	0.032825322391559206	0.034583822
AL627309.1	Oligo-7	0.0	0.0	0.0	0.0	1.0	0.004570682337577538	0.0045706825
AL627309.1	VLMC	0.0	0.0	0.0	0.0	1.0	0.0008802816901408451	0.0008802817
AL627309.1	Pvalb-4	0.0	0.0	0.0	0.0	1.0	0.006278026905829596	0.006278027
AL627309.1	L2/3 IT-7	0.0	0.0	0.0	0.0	2.0	0.04875886524822695	0.052304965
AL627309.1	L2/3 IT-3	0.0	0.0	0.0	0.0	3.0	0.022588522588522588	0.024420025
AL627309.1	L2/3 IT	0.0	0.0	0.0	0.0	1.0	0.00205607476635514	0.0020560748
AL627309.1	Oligo-6	0.0	0.0	0.0	0.0	1.0	0.003446691176470588	0.0034466912
AL627309.1	L2/3 IT-2	0.0	0.0	0.0	0.0	1.0	0.0022667170381564035	0.0022667171
AL627309.1	Sncg-2	0.0	0.0	0.0	0.0	1.0	0.013552758954501452	0.013552759
AL627309.1	L4 IT	0.0	0.0	0.0	0.0	2.0	0.036027449485322154	0.037743043
AL627309.1	Oligo-8	0.0	0.0	0.0	0.0	3.0	0.004669779853235491	0.005670447
AL627309.1	Oligo-2	0.0	0.0	0.0	0.0	1.0	0.0028039254956939716	0.0028039254
AL627309.1	Oligo-11	0.0	0.0	0.0	0.0	1.0	0.004301075268817204	0.0043010754
AL627309.1	L6 IT	0.0	0.0	0.0	0.0	2.0	0.03807390817469205	0.041153416
AL627309.1	Micro/PVM-2	0.0	0.0	0.0	0.0	1.0	0.005915215248110417	0.0059152152
AL627309.1	Lamp5 Lhx6	0.0	0.0	0.0	0.0	2.0	0.011213047910295617	0.011722732
AL627309.1	Oligo	0.0	0.0	0.0	0.0	1.0	0.0020700362256339485	0.0020700363
AL627309.1	OPC-2	0.0	0.0	0.0	0.0	1.0	0.0010183299389002036	0.00101833
AL627309.1	L6 IT Car3	0.0	0.0	0.0	0.0	1.0	0.039190897597977246	0.039190896
AL627309.1	L6 IT-2	0.0	0.0	0.0	0.0	2.0	0.018012946805516464	0.0182944
AL627309.1	Endo-2	0.0	0.0	0.0	0.0	2.0	0.0005307855626326964	0.0010615712
AL627309.1	OPC	0.0	0.0	0.0	0.0	1.0	0.0026183282980866062	0.0026183282
AL627309.1	L5 IT-2	0.0	0.0	0.0	0.0	2.0	0.058759521218716	0.06311208
AL627309.1	L2/3 IT-5	0.0	0.0	0.0	0.0	3.0	0.0889967637540453	0.09627832
AL627309.1	Oligo-10	0.0	0.0	0.0	0.0	1.0	0.0017675651789659744	0.0017675651
AL627309.1	Oligo-4	0.0	0.0	0.0	0.0	1.0	0.0016587186398507154	0.0016587187
AL627309.1	Sst	0.0	0.0	0.0	0.0	2.0	0.010221465076660987	0.0109028965
AL627309.1	Oligo-5	0.0	0.0	0.0	0.0	1.0	0.0016684045881126173	0.0016684046
AL627309.1	L4 IT-2	0.0	0.0	0.0	0.0	3.0	0.03021978021978022	0.03228022
AL627309.1	Endo	0.0	0.0	0.0	0.0	2.0	0.015706806282722512	0.016034031
AL627309.1	Micro/PVM	0.0	0.0	0.0	0.0	2.0	0.01263101316850309	0.012899758
AL627309.1	Pvalb-2	0.0	0.0	0.0	0.0	1.0	0.008953553441522105	0.008953554
AL627309.3	Astro-4	0.0	0.0	0.0	0.0	1.0	0.00032776138970829236	0.0003277614
AL627309.3	Oligo-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	VLMC-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	L2/3 IT-4	0.0	0.0	0.0	0.0	1.0	0.0009593859929645027	0.000959386
AL627309.3	Pvalb	0.0	0.0	0.0	0.0	1.0	0.001594896331738437	0.0015948963
AL627309.3	Astro	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	Astro-3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	Oligo-3	0.0	0.0	0.0	0.0	1.0	0.00020185708518368994	0.00020185708
AL627309.3	L5 IT	0.0	0.0	0.0	0.0	1.0	0.00031017369727047146	0.0003101737
AL627309.3	L2/3 IT-6	0.0	0.0	0.0	0.0	1.0	0.0011702750146284377	0.001170275
AL627309.3	L2/3 IT-8	0.0	0.0	0.0	0.0	1.0	0.002600780234070221	0.0026007802
AL627309.3	Pvalb-3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	Oligo-9	0.0	0.0	0.0	0.0	1.0	0.0003800836183960471	0.00038008363
AL627309.3	L5/6 NP	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	L6b	0.0	0.0	0.0	0.0	1.0	0.0013992537313432835	0.0013992537
AL627309.3	Astro-2	0.0	0.0	0.0	0.0	1.0	0.00021285653469561516	0.00021285654
AL627309.3	L2/3 IT-9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	Sncg	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	Chandelier	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	Oligo-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	L6 CT	0.0	0.0	0.0	0.0	1.0	0.0011723329425556857	0.0011723329
AL627309.3	Oligo-7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	VLMC	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	Pvalb-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	L2/3 IT-7	0.0	0.0	0.0	0.0	1.0	0.0035460992907801418	0.0035460992
AL627309.3	L2/3 IT-3	0.0	0.0	0.0	0.0	1.0	0.0006105006105006105	0.00061050063
AL627309.3	L2/3 IT	0.0	0.0	0.0	0.0	1.0	0.00037383177570093456	0.00037383178
AL627309.3	Oligo-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	L2/3 IT-2	0.0	0.0	0.0	0.0	1.0	0.00018889308651303362	0.00018889309
AL627309.3	Sncg-2	0.0	0.0	0.0	0.0	1.0	0.000484027105517909	0.0004840271
AL627309.3	L4 IT	0.0	0.0	0.0	0.0	1.0	0.0007624857033930614	0.0007624857
AL627309.3	Oligo-8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	Oligo-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	Oligo-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	L6 IT	0.0	0.0	0.0	0.0	1.0	0.0022396416573348264	0.0022396417
AL627309.3	Micro/PVM-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	Lamp5 Lhx6	0.0	0.0	0.0	0.0	1.0	0.0005096839959225281	0.000509684
AL627309.3	Oligo	0.0	0.0	0.0	0.0	1.0	0.0003450060376056581	0.00034500603
AL627309.3	OPC-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	L6 IT Car3	0.0	0.0	0.0	0.0	1.0	0.0025284450063211127	0.002528445
AL627309.3	L6 IT-2	0.0	0.0	0.0	0.0	1.0	0.001125809175344779	0.0011258092
AL627309.3	Endo-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	OPC	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL627309.3	L5 IT-2	0.0	0.0	0.0	0.0	1.0	0.001088139281828074	0.0010881393
AL627309.3	L2/3 IT-5	0.0	0.0	0.0	0.0	1.0	0.0028317152103559872	0.0028317152
AL627309.3	Oligo-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
